Time_Seconds,DL_bitrate,Network_Type
0,1.06189306931,3G
1.0100000000002183,1.25389306931,3G
2.119999999999891,2.00115315315,3G
3.130000000000109,1.49531881188,3G
6.260000000000218,6.632,4G
7.260000000000218,7.18,4G
9.260000000000218,2.661,4G
10.260000000000218,4.981,4G
14.260000000000218,14.181,4G
15.260000000000218,10.155,4G
17.26000000000022,11.709,4G
18.26000000000022,10.937,4G
22.26000000000022,1.55411320755,3G
23.27299999999923,1.31171569595,3G
24.28100000000086,1.54171428571,3G
25.292999999999665,1.34545454545,3G
28.326999999999316,4.877,5G
29.326999999999316,4.499,5G
30.326999999999316,3.256,5G
31.326999999999316,3.929,5G
34.326999999999316,9.223,5G
34.326999999999316,9.223,5G
35.326999999999316,13.479,5G
38.326999999999316,4.209,5G
39.326999999999316,2.10377622378,3G
40.33499999999913,2.25680952381,3G
41.33599999999933,2.3527992008,3G
42.344999999999345,1.75153221011,3G
45.36199999999917,20.323,5G
46.36199999999917,28.958,5G
48.36199999999917,35.293,5G
50.36199999999917,0.0,5G
54.36199999999917,0.167,4G
55.36199999999917,0.648,4G
56.36199999999917,0.034,4G
57.36199999999917,0.771,4G
60.36199999999917,8.41,4G
61.36199999999917,9.83,4G
62.36199999999917,10.647,4G
63.36199999999917,6.878,4G
66.36199999999917,0.601,5G
67.36199999999917,0.028,5G
68.36199999999917,2.495,5G
69.36199999999917,4.877,5G
72.36199999999917,14.944,5G
73.36199999999917,13.02,5G
74.36199999999917,5.694,5G
76.36199999999917,8.399,5G
79.36199999999917,59.619,5G
80.36199999999917,63.49,5G
81.36199999999917,63.922,5G
82.36199999999917,69.909,5G
85.36199999999917,8.321,5G
87.36199999999917,7.159,5G
88.36199999999917,1.885,5G
90.36199999999917,274.547,5G
92.36199999999917,27.798,5G
93.36199999999917,27.798,5G
95.36199999999917,4.529,4G
96.36199999999917,4.618,4G
97.36199999999917,4.317,4G
98.36199999999917,4.317,4G
101.36199999999917,35.623,5G
102.36199999999917,69.865,5G
103.36199999999917,58.618,5G
104.36199999999917,0.0,5G
107.36199999999917,0.0,4G
109.36199999999917,0.0,4G
110.36199999999917,0.0,4G
112.36199999999917,2.16348451548,3G
113.3799999999992,1.61544990177,3G
114.3809999999994,2.49598401598,3G
115.43999999999869,1.73139187913,3G
118.47699999999895,12.048,5G
119.47699999999895,12.068,5G
121.47699999999895,11.375,5G
122.47699999999895,12.141,5G
126.47699999999895,0.132964485981,3G
127.49700000000121,0.128752941176,3G
128.53400000000147,0.601550626808,3G
129.55299999999988,0.279238469087,3G
132.63000000000466,1.17883508772,3G
133.63100000000486,1.92421978022,3G
134.64000000000487,2.10618037661,3G
135.64100000000508,2.14134665335,3G
138.6520000000055,23.846,5G
139.6520000000055,21.372,5G
140.6520000000055,19.091,5G
142.6520000000055,20.735,5G
145.6520000000055,283.321,5G
146.6520000000055,292.813,5G
147.6520000000055,292.779,5G
148.6520000000055,298.694,5G
151.6520000000055,0.504282352941,3G
152.66200000000026,0.400918811881,3G
153.6820000000116,0.344219607843,3G
154.7220000000052,0.189415384615,3G
157.76200000000608,4.518,4G
158.76200000000608,7.202,4G
159.76200000000608,8.298,4G
161.76200000000608,7.202,4G
164.76200000000608,2.17568031968,3G
165.77100000000428,1.29522299306,3G
166.77200000000448,1.57436163836,3G
167.77300000000469,1.4805034965,3G
170.79200000000128,9.674,4G
171.79200000000128,10.524,4G
172.79200000000128,9.73,4G
173.79200000000128,10.479,4G
176.79200000000128,5.26334465534,3G
177.79300000000148,4.79776223776,3G
178.8270000000016,4.9304139265,3G
179.82800000000134,5.41640759241,3G
182.86400000000185,1.30606937562,3G
183.86700000000246,1.80035892323,3G
184.8750000000041,1.39422222222,3G
185.8880000000031,1.42606910168,3G
188.90200000000596,3.48224826216,3G
189.91200000000617,2.78925940594,3G
190.92200000000548,2.77842376238,3G
191.9230000000057,2.72687312687,3G
194.95300000000543,0.618,3G
196.07300000000805,0.731221428571,3G
197.17400000001044,1.08063941871,3G
198.175000000007,1.16646553447,3G
201.51600000001463,29.223,4G
202.51600000001463,20.779,4G
204.51600000001463,17.245,4G
205.51600000001463,10.099,4G
209.51600000001463,0.479120792079,3G
210.5360000000187,0.675952941176,3G
211.54600000002074,0.567746534653,3G
212.5560000000155,0.612522772277,3G
215.6060000000257,1.599,4G
216.6060000000257,2.035,4G
217.6060000000257,1.811,4G
219.6060000000257,1.576,4G
222.6060000000257,0.118288848263,3G
223.64200000002575,0.249822393822,3G
224.64700000002313,0.504326368159,3G
225.7580000000239,0.16501170117,3G
228.8350000000214,0.128626836435,3G
230.0180000000205,0.120263736264,3G
231.0780000000218,0.103245283019,3G
232.2030000000218,0.116736,3G
235.62900000002128,233.846,5G
236.62900000002128,50.377,5G
237.62900000002128,50.377,5G
238.62900000002128,1.6,5G
241.62900000002128,9.261,4G
242.62900000002128,10.49,4G
243.62900000002128,10.848,4G
245.62900000002128,9.741,4G
248.62900000002128,17.814,5G
249.62900000002128,18.784,5G
250.62900000002128,17.45,5G
251.62900000002128,16.011,5G
254.62900000002128,46.226,5G
255.62900000002128,52.81,5G
257.6290000000213,53.359,5G
258.6290000000213,48.18,5G
262.6290000000213,0.299835616438,3G
263.6360000000227,0.293433962264,3G
264.65600000002314,0.407717647059,3G
265.67600000001994,0.278964705882,3G
268.71000000002323,2.238,5G
269.71000000002323,2.761,5G
271.71000000002323,2.07,5G
271.71000000002323,2.07,5G
275.71000000002323,0.138120197044,3G
276.71000000002323,1.05148235294,3G
277.72200000002204,3.02191304348,3G
278.72900000002346,1.81494339623,3G
281.74100000002227,4.278,5G
282.74100000002227,4.773,5G
283.74100000002227,7.156,5G
284.74100000002227,2.368,5G
287.74100000002227,0.305169230769,3G
288.7420000000225,0.710905094905,3G
289.7520000000245,0.762740594059,3G
290.7620000000229,1.00771485149,3G
293.77400000002535,2.963,4G
294.77400000002535,2.415,4G
295.77400000002535,2.706,4G
297.77400000002535,3.254,4G
300.77400000002535,14.669,4G
302.77400000002535,5.111,4G
303.77400000002535,6.766,4G
305.77400000002535,8.41,4G
307.77400000002535,7.806,4G
308.77400000002535,7.683,4G
310.77400000002535,0.48,4G
311.77400000002535,0.548,4G
312.77400000002535,0.346,4G
314.77400000002535,0.246,4G
317.77400000002535,1.42168483647,3G
318.77500000002556,1.64351648352,3G
319.7850000000258,1.89622970297,3G
320.795000000026,1.92476831683,3G
323.8070000000266,4.909,4G
324.8070000000266,3.5,4G
326.8070000000266,4.35,4G
327.8070000000266,6.844,4G
331.8070000000266,1.26001982161,3G
332.8080000000268,1.78208991009,3G
333.8090000000252,1.579996004,3G
334.81700000002684,1.70457142857,3G
337.82000000002563,36.807,5G
338.82000000002563,36.621,5G
339.82000000002563,36.875,5G
340.82000000002563,22.666,5G
343.82000000002563,13.879,4G
345.82000000002563,8.734,4G
346.82000000002563,10.87,4G
348.82000000002563,0.0,4G
352.82000000002563,0.0,4G
353.82000000002563,0.0,4G
357.82000000002563,0.0,4G
358.82000000002563,0.0,4G
358.82000000002563,0.0,4G
359.82000000002563,0.0,4G
360.82000000002563,0.0,4G
364.82000000002563,5.174,4G
365.82000000002563,4.989,4G
366.82000000002563,0.401,4G
367.82000000002563,0.004,4G
370.82000000002563,1.27823376623,3G
371.82800000002726,1.281,3G
372.84000000002607,1.06747035573,3G
373.84100000002627,1.06371228771,3G
376.86900000002834,3.254,4G
377.86900000002834,4.551,4G
378.86900000002834,4.44,4G
379.86900000002834,4.898,4G
382.86900000002834,3.422,4G
383.86900000002834,4.238,4G
384.86900000002834,4.249,4G
385.86900000002834,4.663,4G
388.86900000002834,1.52295191364,3G
389.9090000000283,1.94403076923,3G
390.9100000000285,2.75513286713,3G
391.9110000000287,2.51184815185,3G
394.99200000002884,2.74,4G
395.99200000002884,2.069,4G
396.99200000002884,2.494,4G
397.99200000002884,2.449,4G
400.99200000002884,9.563,5G
401.99200000002884,9.955,5G
403.99200000002884,2.456,5G
404.99200000002884,0.022,5G
408.99200000002884,42.141,4G
409.99200000002884,31.84,4G
410.99200000002884,47.185,4G
411.99200000002884,41.962,4G
414.99200000002884,3.41561767358,3G
415.99300000002904,3.0095984016,3G
417.1320000000319,3.10342405619,3G
418.1330000000321,4.01588811189,3G
421.27400000003536,1.14,3G
422.28700000003073,0.749930898322,3G
423.2940000000358,1.28241509434,3G
424.30300000003035,1.35214271556,3G
427.33600000002616,2.8362037962,3G
428.34700000002636,2.71072601385,3G
429.3540000000264,3.17794637537,3G
430.35500000002617,2.8907972028,3G
433.3840000000266,6.955,5G
434.3840000000266,6.88,5G
436.3840000000266,6.138,5G
437.3840000000266,7.247,5G
441.3840000000266,0.190224806202,3G
442.3920000000246,0.762293650794,3G
443.40300000002685,0.703351137488,3G
444.41100000002484,0.738285714286,3G
447.43800000002307,13.823,4G
448.43800000002307,12.134,4G
450.43800000002307,10.434,4G
451.43800000002307,6.755,4G
455.43800000002307,17.659,5G
456.43800000002307,25.858,5G
458.43800000002307,33.744,5G
459.43800000002307,41.476,5G
463.43800000002307,1.856,4G
464.43800000002307,2.728,4G
465.43800000002307,1.856,4G
467.43800000002307,0.313,4G
470.43800000002307,3.735,4G
471.43800000002307,2.371,4G
472.43800000002307,3.265,4G
474.43800000002307,4.16,4G
477.43800000002307,37.578,4G
478.43800000002307,26.83,4G
479.43800000002307,19.158,4G
480.43800000002307,52.553,4G
483.43800000002307,8.263,5G
484.43800000002307,7.77,5G
486.43800000002307,6.503,5G
487.43800000002307,5.793,5G
491.43800000002307,0.748400396432,3G
492.6590000000281,0.471554463554,3G
493.66800000002627,0.573946481665,3G
494.66900000002283,0.67785014985,3G
498.12000000003104,1.979,4G
499.12000000003104,6.475,4G
500.12000000003104,3.802,4G
500.12000000003104,3.802,4G
503.12000000003104,5.681,4G
504.12000000003104,2.283,4G
505.12000000003104,4.574,4G
